id,true_label,true_class_name,predict_label,predict_class_name,confidence
4678,81,streetcar,13,bus,0.98611706
4679,80,squirrel,88,tiger,0.9921468
4680,81,streetcar,81,streetcar,0.9119874
4681,87,television,87,television,0.9982863
4682,33,forest,33,forest,0.74843836
4683,9,bottle,9,bottle,1.0
4684,46,man,99,worm,0.9656344
4685,59,pine_tree,96,willow_tree,0.9834909
4686,7,beetle,7,beetle,0.9998398
4687,64,possum,50,mouse,0.8812344
4688,70,rose,70,rose,0.9981628
4689,25,couch,5,bed,0.9688362
4690,46,man,46,man,1.0
4691,89,tractor,89,tractor,1.0
4692,93,turtle,14,butterfly,0.5490268
4693,58,pickup_truck,90,train,0.5716822
4694,37,house,37,house,0.99595
4695,91,trout,91,trout,1.0
4696,3,bear,3,bear,0.788807
4697,57,pear,57,pear,0.9999746
4698,75,skunk,75,skunk,0.9995012
4699,5,bed,5,bed,0.99914896
4700,80,squirrel,66,raccoon,0.5394778
4701,70,rose,70,rose,0.9934161
4702,64,possum,64,possum,0.999632
4703,34,fox,34,fox,0.9991848
4704,22,clock,10,bowl,0.9795574
4705,54,orchid,54,orchid,1.0
4706,34,fox,33,forest,0.8234276
4707,32,flatfish,26,crab,0.8315735
4708,9,bottle,75,skunk,0.9977138
4709,31,elephant,31,elephant,0.998885
4710,77,snail,77,snail,0.95810044
4711,43,lion,43,lion,1.0
4712,33,forest,33,forest,0.9999987
4713,79,spider,63,porcupine,0.4840615
4714,63,porcupine,63,porcupine,0.9997421
4715,63,porcupine,4,beaver,0.99126023
4716,1,aquarium_fish,1,aquarium_fish,1.0
4717,99,worm,99,worm,1.0
4718,27,crocodile,27,crocodile,0.9985709
4719,12,bridge,12,bridge,0.92088354
4720,74,shrew,74,shrew,0.99997735
4721,93,turtle,93,turtle,1.0
4722,20,chair,20,chair,0.9999995
4723,60,plain,60,plain,0.9990408
4724,66,raccoon,32,flatfish,0.90177435
4725,40,lamp,40,lamp,0.99996936
4726,59,pine_tree,96,willow_tree,0.98695487
4727,92,tulip,92,tulip,1.0
4728,46,man,46,man,0.36937916
4729,47,maple_tree,47,maple_tree,0.8952377
4730,52,oak_tree,52,oak_tree,0.99999595
4731,89,tractor,89,tractor,0.99999917
4732,6,bee,7,beetle,0.8442281
4733,93,turtle,93,turtle,0.99999964
4734,94,wardrobe,94,wardrobe,0.9969041
4735,54,orchid,28,cup,0.9566518
4736,15,camel,15,camel,0.9665943
4737,96,willow_tree,96,willow_tree,0.99920005
4738,79,spider,26,crab,0.9604666
4739,49,mountain,49,mountain,0.9998795
4740,13,bus,13,bus,0.59418684
4741,41,lawn_mower,41,lawn_mower,1.0
4742,14,butterfly,14,butterfly,0.9999993
4743,30,dolphin,30,dolphin,1.0
4744,76,skyscraper,76,skyscraper,1.0
4745,21,chimpanzee,21,chimpanzee,0.99999774
4746,82,sunflower,82,sunflower,1.0
4747,52,oak_tree,52,oak_tree,1.0
4748,79,spider,91,trout,0.41017357
4749,4,beaver,42,leopard,0.74148774
4750,46,man,46,man,1.0
4751,14,butterfly,14,butterfly,0.99993837
4752,43,lion,43,lion,0.99999976
4753,32,flatfish,32,flatfish,1.0
4754,34,fox,34,fox,0.9926927
4755,83,sweet_pepper,57,pear,0.93230206
4756,13,bus,9,bottle,0.27979073
4757,19,cattle,19,cattle,0.9999999
4758,31,elephant,31,elephant,1.0
4759,67,ray,67,ray,1.0
4760,0,apple,0,apple,0.8661212
4761,95,whale,73,shark,0.48431087
4762,32,flatfish,32,flatfish,0.9999635
4763,33,forest,49,mountain,0.7569294
4764,71,sea,30,dolphin,0.94071597
4765,8,bicycle,8,bicycle,1.0
4766,64,possum,72,seal,0.614471
4767,53,orange,53,orange,0.99941266
4768,47,maple_tree,47,maple_tree,0.99999917
4769,22,clock,45,lobster,0.48256856
4770,30,dolphin,30,dolphin,0.9999703
4771,22,clock,22,clock,0.8446861
4772,7,beetle,39,keyboard,0.5934088
4773,84,table,84,table,0.9850043
4774,56,palm_tree,56,palm_tree,0.99990714
4775,92,tulip,92,tulip,1.0
4776,30,dolphin,95,whale,0.545104
4777,23,cloud,23,cloud,0.999818
4778,63,porcupine,63,porcupine,0.9999777
4779,22,clock,22,clock,0.99979943
4780,57,pear,57,pear,0.9999993
4781,24,cockroach,24,cockroach,1.0
4782,23,cloud,23,cloud,1.0
4783,32,flatfish,32,flatfish,1.0
4784,72,seal,72,seal,0.99807394
4785,82,sunflower,82,sunflower,1.0
4786,64,possum,50,mouse,0.9794821
4787,43,lion,50,mouse,0.97140753
4788,13,bus,13,bus,1.0
4789,98,woman,98,woman,0.705309
4790,26,crab,26,crab,1.0
4791,55,otter,55,otter,0.9896932
4792,83,sweet_pepper,0,apple,0.99871314
4793,12,bridge,12,bridge,1.0
4794,76,skyscraper,76,skyscraper,0.99997663
4795,47,maple_tree,47,maple_tree,0.9865182
4796,24,cockroach,24,cockroach,1.0
4797,92,tulip,92,tulip,0.99985003
4798,40,lamp,40,lamp,0.95418686
4799,86,telephone,86,telephone,0.99999976
4800,39,keyboard,39,keyboard,1.0
4801,31,elephant,31,elephant,1.0
4802,37,house,37,house,0.9999927
4803,71,sea,71,sea,0.91704977
4804,39,keyboard,39,keyboard,1.0
4805,72,seal,67,ray,0.8877574
4806,87,television,87,television,0.9999517
4807,17,castle,17,castle,0.9993211
4808,13,bus,37,house,0.89395565
4809,39,keyboard,39,keyboard,1.0
4810,35,girl,35,girl,1.0
4811,54,orchid,2,baby,0.9999639
4812,88,tiger,88,tiger,0.9985845
4813,1,aquarium_fish,1,aquarium_fish,0.9962287
4814,61,plate,61,plate,0.9998876
4815,24,cockroach,24,cockroach,1.0
4816,69,rocket,69,rocket,0.9999999
4817,4,beaver,64,possum,0.9498908
4818,9,bottle,9,bottle,0.9624251
4819,98,woman,2,baby,0.9749025
4820,74,shrew,50,mouse,0.6401967
4821,58,pickup_truck,58,pickup_truck,0.9912479
4822,76,skyscraper,76,skyscraper,1.0
4823,96,willow_tree,19,cattle,0.57899994
4824,4,beaver,4,beaver,1.0
4825,84,table,84,table,0.98920447
4826,30,dolphin,95,whale,0.99958783
4827,88,tiger,64,possum,0.78357834
4828,79,spider,79,spider,0.9999969
4829,5,bed,5,bed,0.9908444
4830,10,bowl,10,bowl,0.9081602
4831,33,forest,47,maple_tree,0.99999654
4832,54,orchid,78,snake,0.88325924
4833,36,hamster,34,fox,0.22031917
4834,46,man,46,man,0.9999882
4835,6,bee,6,bee,1.0
4836,46,man,46,man,0.9999813
4837,86,telephone,86,telephone,1.0
4838,39,keyboard,39,keyboard,1.0
4839,83,sweet_pepper,54,orchid,0.6378305
4840,77,snail,7,beetle,0.7785749
4841,69,rocket,69,rocket,1.0
4842,65,rabbit,51,mushroom,0.98499227
4843,14,butterfly,22,clock,0.91156733
4844,33,forest,33,forest,1.0
4845,61,plate,61,plate,1.0
4846,35,girl,35,girl,0.8279491
4847,20,chair,20,chair,0.71460485
4848,9,bottle,9,bottle,1.0
4849,37,house,37,house,0.9999999
4850,63,porcupine,32,flatfish,0.876326
4851,82,sunflower,82,sunflower,1.0
4852,46,man,64,possum,0.30433294
4853,72,seal,65,rabbit,0.42328072
4854,77,snail,77,snail,1.0
4855,16,can,16,can,0.9999443
4856,64,possum,42,leopard,0.7040009
4857,46,man,46,man,0.9999995
4858,23,cloud,23,cloud,1.0
4859,22,clock,22,clock,1.0
4860,75,skunk,75,skunk,1.0
4861,78,snake,78,snake,0.9898745
4862,46,man,11,boy,0.80325246
4863,10,bowl,40,lamp,0.99608445
4864,85,tank,85,tank,0.9999443
4865,7,beetle,0,apple,0.48852327
4866,68,road,68,road,0.9993481
4867,31,elephant,43,lion,0.7682076
4868,91,trout,91,trout,1.0
4869,28,cup,28,cup,0.99526596
4870,58,pickup_truck,85,tank,0.9490407
4871,55,otter,55,otter,0.44513205
4872,91,trout,91,trout,1.0
4873,19,cattle,19,cattle,0.9999999
4874,59,pine_tree,59,pine_tree,0.67596126
4875,44,lizard,44,lizard,0.9999999
4876,98,woman,98,woman,0.75280464
4877,27,crocodile,27,crocodile,0.82668984
4878,34,fox,34,fox,0.5789896
4879,17,castle,17,castle,0.99999964
4880,25,couch,25,couch,0.9999937
4881,58,pickup_truck,58,pickup_truck,1.0
4882,29,dinosaur,29,dinosaur,0.9979032
4883,85,tank,85,tank,0.99230665
4884,85,tank,85,tank,1.0
4885,25,couch,67,ray,0.66317004
4886,35,girl,2,baby,0.9936261
4887,12,bridge,12,bridge,0.9999976
4888,8,bicycle,58,pickup_truck,0.61152023
4889,34,fox,19,cattle,1.0
4890,16,can,16,can,1.0
4891,86,telephone,86,telephone,0.93405575
4892,48,motorcycle,48,motorcycle,1.0
4893,49,mountain,90,train,0.9956831
4894,15,camel,15,camel,0.98574907
4895,55,otter,7,beetle,0.6843312
4896,53,orange,53,orange,1.0
4897,99,worm,99,worm,0.83764887
4898,66,raccoon,66,raccoon,0.9999863
4899,26,crab,10,bowl,0.99712664
4900,88,tiger,88,tiger,1.0
4901,64,possum,64,possum,0.999871
4902,87,television,87,television,0.999567
4903,41,lawn_mower,41,lawn_mower,1.0
4904,17,castle,17,castle,1.0
4905,40,lamp,17,castle,0.73086596
4906,6,bee,6,bee,1.0
4907,55,otter,21,chimpanzee,0.99992025
4908,8,bicycle,8,bicycle,0.99657357
4909,95,whale,95,whale,0.9999689
4910,94,wardrobe,94,wardrobe,0.98693097
4911,3,bear,4,beaver,0.77477765
4912,2,baby,62,poppy,0.51478857
4913,56,palm_tree,56,palm_tree,1.0
4914,66,raccoon,66,raccoon,1.0
4915,4,beaver,4,beaver,0.99999857
4916,68,road,68,road,1.0
4917,11,boy,11,boy,0.99961144
4918,20,chair,20,chair,0.99999917
4919,49,mountain,49,mountain,0.9095886
4920,23,cloud,23,cloud,1.0
4921,72,seal,55,otter,0.6903735
4922,16,can,16,can,0.9986595
4923,0,apple,0,apple,0.9999101
4924,86,telephone,86,telephone,0.9991191
4925,59,pine_tree,59,pine_tree,0.9999815
4926,93,turtle,93,turtle,1.0
4927,48,motorcycle,48,motorcycle,1.0
4928,40,lamp,40,lamp,1.0
4929,33,forest,19,cattle,0.7680608
4930,17,castle,17,castle,0.65285283
4931,52,oak_tree,52,oak_tree,0.88679415
4932,54,orchid,54,orchid,0.99999976
4933,94,wardrobe,94,wardrobe,1.0
4934,87,television,87,television,1.0
4935,77,snail,80,squirrel,0.9997441
4936,79,spider,7,beetle,0.9820504
4937,5,bed,84,table,0.67548066
4938,91,trout,73,shark,0.99997044
4939,28,cup,28,cup,1.0
4940,30,dolphin,67,ray,0.99999976
4941,7,beetle,7,beetle,1.0
4942,25,couch,5,bed,0.9907115
4943,42,leopard,42,leopard,0.54042643
4944,75,skunk,75,skunk,1.0
4945,31,elephant,72,seal,0.60688114
4946,14,butterfly,14,butterfly,1.0
4947,94,wardrobe,94,wardrobe,1.0
4948,57,pear,57,pear,0.99999976
4949,63,porcupine,63,porcupine,1.0
4950,81,streetcar,81,streetcar,0.99997866
4951,4,beaver,4,beaver,0.9775044
4952,99,worm,99,worm,0.99952555
4953,45,lobster,45,lobster,0.9600777
4954,32,flatfish,32,flatfish,1.0
4955,11,boy,35,girl,0.63887095
4956,9,bottle,9,bottle,0.999049
4957,59,pine_tree,59,pine_tree,0.941154
4958,81,streetcar,81,streetcar,0.9989876
4959,40,lamp,40,lamp,0.9645791
4960,48,motorcycle,48,motorcycle,0.9364539
4961,6,bee,6,bee,1.0
4962,98,woman,98,woman,0.8920119
4963,70,rose,70,rose,0.99998033
4964,93,turtle,93,turtle,1.0
4965,0,apple,0,apple,1.0
4966,14,butterfly,14,butterfly,1.0
4967,49,mountain,49,mountain,0.9999726
4968,51,mushroom,51,mushroom,1.0
4969,4,beaver,4,beaver,0.9999988
4970,14,butterfly,14,butterfly,0.8345086
4971,42,leopard,42,leopard,0.8777944
4972,80,squirrel,80,squirrel,0.99000084
4973,68,road,68,road,0.8821965
4974,78,snake,69,rocket,0.45587763
4975,47,maple_tree,47,maple_tree,1.0
4976,31,elephant,31,elephant,0.99976176
4977,62,poppy,62,poppy,1.0
4978,62,poppy,70,rose,0.99999833
4979,90,train,25,couch,0.9923395
4980,8,bicycle,8,bicycle,1.0
4981,9,bottle,81,streetcar,0.97808915
4982,51,mushroom,51,mushroom,1.0
4983,91,trout,91,trout,1.0
4984,80,squirrel,80,squirrel,0.9998404
4985,79,spider,79,spider,1.0
4986,22,clock,22,clock,1.0
4987,18,caterpillar,18,caterpillar,0.9994684
4988,61,plate,61,plate,1.0
4989,62,poppy,62,poppy,0.9999875
4990,54,orchid,54,orchid,0.99915004
4991,34,fox,34,fox,0.9999434
4992,42,leopard,42,leopard,1.0
4993,33,forest,33,forest,0.9999989
4994,16,can,91,trout,0.6002896
4995,99,worm,99,worm,1.0
4996,99,worm,51,mushroom,0.99306846
4997,27,crocodile,27,crocodile,0.9999883
4998,13,bus,58,pickup_truck,0.82097447
4999,39,keyboard,39,keyboard,1.0
5000,56,palm_tree,56,palm_tree,0.99999785
5001,53,orange,53,orange,1.0
5002,82,sunflower,82,sunflower,1.0
5003,48,motorcycle,48,motorcycle,0.99999356
5004,76,skyscraper,76,skyscraper,1.0
5005,82,sunflower,82,sunflower,1.0
5006,49,mountain,49,mountain,1.0
5007,40,lamp,25,couch,0.84767234
5008,58,pickup_truck,58,pickup_truck,1.0
5009,58,pickup_truck,58,pickup_truck,1.0
5010,28,cup,28,cup,0.99891186
5011,37,house,37,house,1.0
5012,38,kangaroo,34,fox,0.9999163
5013,93,turtle,93,turtle,0.862559
5014,68,road,68,road,1.0
5015,13,bus,13,bus,0.99223584
5016,42,leopard,38,kangaroo,0.9233319
5017,35,girl,35,girl,0.80909556
5018,68,road,68,road,1.0
5019,47,maple_tree,47,maple_tree,1.0
5020,13,bus,81,streetcar,0.99954224
5021,91,trout,91,trout,0.99999857
5022,53,orange,53,orange,1.0
5023,23,cloud,23,cloud,1.0
5024,29,dinosaur,29,dinosaur,0.9607016
5025,89,tractor,89,tractor,0.9999492
5026,35,girl,2,baby,0.99700385
5027,43,lion,43,lion,1.0
5028,62,poppy,62,poppy,0.99999535
5029,15,camel,15,camel,1.0
5030,9,bottle,9,bottle,1.0
5031,97,wolf,97,wolf,0.91648716
5032,15,camel,40,lamp,0.38417223
5033,44,lizard,44,lizard,0.99802005
5034,75,skunk,75,skunk,0.9999975
5035,84,table,84,table,0.99898046
5036,33,forest,33,forest,0.9981902
5037,41,lawn_mower,41,lawn_mower,1.0
5038,6,bee,7,beetle,0.99670714
5039,71,sea,71,sea,0.99842787
5040,78,snake,91,trout,0.9133061
5041,17,castle,17,castle,1.0
5042,76,skyscraper,76,skyscraper,1.0
5043,78,snake,78,snake,0.9488005
5044,88,tiger,88,tiger,1.0
5045,49,mountain,49,mountain,0.99953866
5046,35,girl,35,girl,0.9999956
5047,54,orchid,54,orchid,0.82428515
5048,86,telephone,86,telephone,1.0
5049,12,bridge,37,house,0.8208729
5050,74,shrew,74,shrew,0.58999217
5051,80,squirrel,86,telephone,0.83915734
5052,33,forest,91,trout,0.34743115
5053,49,mountain,49,mountain,0.999928
5054,5,bed,39,keyboard,0.604157
5055,63,porcupine,63,porcupine,1.0
5056,78,snake,78,snake,0.99999964
5057,41,lawn_mower,41,lawn_mower,0.9908172
5058,36,hamster,36,hamster,0.83253735
5059,37,house,37,house,0.9999999
5060,66,raccoon,66,raccoon,1.0
5061,98,woman,98,woman,0.835039
5062,76,skyscraper,76,skyscraper,1.0
5063,8,bicycle,8,bicycle,1.0
5064,13,bus,13,bus,1.0
5065,53,orange,53,orange,1.0
5066,87,television,87,television,1.0
5067,19,cattle,38,kangaroo,0.9977767
5068,38,kangaroo,65,rabbit,0.52334076
5069,18,caterpillar,91,trout,0.9753845
5070,32,flatfish,32,flatfish,1.0
5071,88,tiger,88,tiger,0.9749678
5072,4,beaver,64,possum,0.6170416
5073,78,snake,78,snake,0.99385405
5074,99,worm,99,worm,0.9947271
5075,75,skunk,7,beetle,0.43440384
5076,21,chimpanzee,21,chimpanzee,1.0
5077,74,shrew,4,beaver,0.5293168
5078,97,wolf,97,wolf,0.9999857
5079,75,skunk,75,skunk,0.9999893
5080,64,possum,50,mouse,0.63985157
5081,52,oak_tree,96,willow_tree,0.99952686
5082,94,wardrobe,94,wardrobe,0.999445
5083,10,bowl,61,plate,0.99999976
5084,34,fox,34,fox,0.99793303
5085,14,butterfly,65,rabbit,0.4919704
5086,21,chimpanzee,21,chimpanzee,0.7053206
5087,61,plate,10,bowl,0.7794325
5088,1,aquarium_fish,1,aquarium_fish,1.0
5089,80,squirrel,80,squirrel,1.0
5090,21,chimpanzee,21,chimpanzee,1.0
5091,81,streetcar,81,streetcar,0.9693729
5092,98,woman,35,girl,0.72363013
5093,69,rocket,69,rocket,1.0
5094,52,oak_tree,47,maple_tree,0.9913146
5095,63,porcupine,77,snail,0.9999999
5096,20,chair,20,chair,1.0
5097,91,trout,91,trout,1.0
5098,68,road,68,road,0.9999995
5099,64,possum,36,hamster,0.5580132
5100,76,skyscraper,76,skyscraper,0.9999999
5101,5,bed,5,bed,0.9999988
5102,9,bottle,41,lawn_mower,0.7840975
5103,43,lion,43,lion,1.0
5104,49,mountain,49,mountain,0.9999994
5105,55,otter,55,otter,0.3585577
5106,55,otter,27,crocodile,0.9986292
5107,32,flatfish,32,flatfish,0.999984
5108,83,sweet_pepper,83,sweet_pepper,0.9999988
5109,42,leopard,42,leopard,1.0
5110,58,pickup_truck,58,pickup_truck,1.0
5111,44,lizard,18,caterpillar,0.9049642
5112,48,motorcycle,48,motorcycle,0.9934301
5113,15,camel,15,camel,0.81584555
5114,48,motorcycle,48,motorcycle,0.99999976
5115,17,castle,17,castle,1.0
5116,28,cup,28,cup,0.99975103
5117,35,girl,35,girl,0.99977905
5118,11,boy,98,woman,0.96481675
5119,15,camel,15,camel,0.99956495
5120,21,chimpanzee,21,chimpanzee,1.0
5121,81,streetcar,81,streetcar,0.99966586
5122,59,pine_tree,59,pine_tree,0.9999783
5123,14,butterfly,14,butterfly,1.0
5124,37,house,37,house,1.0
5125,75,skunk,75,skunk,1.0
5126,2,baby,11,boy,0.60391104
5127,10,bowl,10,bowl,0.98382366
5128,19,cattle,38,kangaroo,0.6946668
5129,58,pickup_truck,58,pickup_truck,0.9999987
5130,90,train,90,train,1.0
5131,43,lion,43,lion,0.99999976
5132,3,bear,31,elephant,0.557587
5133,71,sea,71,sea,0.9226802
5134,23,cloud,23,cloud,0.9906131
5135,28,cup,28,cup,1.0
5136,68,road,68,road,0.99999917
5137,80,squirrel,80,squirrel,0.99919623
5138,61,plate,78,snake,0.9874263
5139,87,television,22,clock,0.90569806
5140,25,couch,25,couch,0.99968445
5141,89,tractor,89,tractor,0.99999523
5142,42,leopard,34,fox,0.9628734
5143,74,shrew,74,shrew,0.9629468
5144,91,trout,91,trout,0.9999999
5145,47,maple_tree,47,maple_tree,0.9999615
5146,5,bed,5,bed,0.9999994
5147,22,clock,22,clock,0.9991924
5148,6,bee,6,bee,0.99999404
5149,58,pickup_truck,58,pickup_truck,0.99793786
5150,91,trout,91,trout,1.0
5151,61,plate,61,plate,1.0
5152,91,trout,91,trout,1.0
5153,71,sea,71,sea,0.9999536
5154,74,shrew,74,shrew,0.5866882
5155,82,sunflower,82,sunflower,1.0
5156,66,raccoon,66,raccoon,0.9999771
5157,30,dolphin,30,dolphin,0.99986386
5158,47,maple_tree,47,maple_tree,1.0
5159,38,kangaroo,38,kangaroo,0.50013185
5160,45,lobster,72,seal,0.8176496
5161,54,orchid,54,orchid,0.99208504
5162,48,motorcycle,48,motorcycle,1.0
5163,13,bus,13,bus,0.94057274
5164,85,tank,85,tank,1.0
5165,3,bear,49,mountain,0.6022724
5166,28,cup,9,bottle,0.55512786
5167,21,chimpanzee,21,chimpanzee,1.0
5168,44,lizard,99,worm,0.6741983
5169,27,crocodile,32,flatfish,0.40935943
5170,0,apple,51,mushroom,0.99998426
5171,8,bicycle,8,bicycle,1.0
5172,28,cup,28,cup,1.0
5173,27,crocodile,44,lizard,0.997982
5174,98,woman,98,woman,0.9999999
5175,48,motorcycle,48,motorcycle,1.0
5176,81,streetcar,81,streetcar,0.99800783
5177,36,hamster,36,hamster,1.0
5178,29,dinosaur,29,dinosaur,0.6855348
5179,86,telephone,86,telephone,1.0
5180,19,cattle,19,cattle,0.9999479
5181,82,sunflower,82,sunflower,0.5996881
5182,89,tractor,89,tractor,0.99999
5183,35,girl,57,pear,0.7231465
5184,13,bus,13,bus,0.9996804
5185,42,leopard,42,leopard,0.9996451
5186,60,plain,60,plain,0.99528694
5187,69,rocket,69,rocket,1.0
5188,12,bridge,68,road,0.99989367
5189,89,tractor,89,tractor,1.0
5190,50,mouse,50,mouse,0.97478217
5191,24,cockroach,24,cockroach,0.99859184
5192,49,mountain,49,mountain,0.99999034
5193,12,bridge,12,bridge,1.0
5194,71,sea,71,sea,0.9999999
5195,25,couch,5,bed,0.9733107
5196,71,sea,71,sea,0.9999418
5197,46,man,11,boy,0.8662246
5198,14,butterfly,14,butterfly,0.9999969
5199,88,tiger,88,tiger,1.0
5200,64,possum,77,snail,0.74653184
5201,13,bus,13,bus,0.76831776
5202,25,couch,25,couch,0.9999324
5203,11,boy,11,boy,1.0
5204,44,lizard,79,spider,0.6227457
5205,17,castle,17,castle,0.99999964
5206,18,caterpillar,18,caterpillar,0.99999964
5207,74,shrew,74,shrew,1.0
5208,75,skunk,75,skunk,0.5136707
5209,14,butterfly,18,caterpillar,0.69754654
5210,42,leopard,42,leopard,0.9663627
5211,83,sweet_pepper,83,sweet_pepper,0.9999995
5212,60,plain,59,pine_tree,0.9968189
5213,30,dolphin,30,dolphin,0.9999999
5214,57,pear,57,pear,0.9997856
5215,94,wardrobe,94,wardrobe,0.99998426
5216,48,motorcycle,48,motorcycle,0.99985564
5217,75,skunk,75,skunk,1.0
5218,15,camel,3,bear,0.9980323
5219,51,mushroom,51,mushroom,1.0
5220,93,turtle,32,flatfish,0.9999765
5221,93,turtle,93,turtle,0.99994826
5222,41,lawn_mower,41,lawn_mower,0.9874551
5223,52,oak_tree,52,oak_tree,0.9999422
5224,52,oak_tree,52,oak_tree,0.7494313
5225,12,bridge,12,bridge,1.0
5226,64,possum,36,hamster,0.9960918
5227,87,television,87,television,1.0
5228,99,worm,99,worm,1.0
5229,86,telephone,86,telephone,1.0
5230,5,bed,5,bed,1.0
5231,42,leopard,42,leopard,1.0
5232,71,sea,23,cloud,0.995471
5233,64,possum,64,possum,0.9964174
5234,99,worm,99,worm,1.0
5235,49,mountain,49,mountain,0.9998734
5236,22,clock,22,clock,1.0
5237,52,oak_tree,52,oak_tree,0.99622935
5238,59,pine_tree,47,maple_tree,0.9999819
5239,5,bed,5,bed,1.0
5240,60,plain,60,plain,1.0
5241,71,sea,71,sea,0.9999969
5242,72,seal,43,lion,0.970778
5243,74,shrew,74,shrew,1.0
5244,19,cattle,19,cattle,0.9999999
5245,56,palm_tree,56,palm_tree,1.0
5246,24,cockroach,24,cockroach,1.0
5247,30,dolphin,30,dolphin,0.99972075
5248,76,skyscraper,76,skyscraper,1.0
5249,15,camel,15,camel,1.0
5250,39,keyboard,39,keyboard,1.0
5251,16,can,16,can,1.0
5252,21,chimpanzee,3,bear,0.8991441
5253,15,camel,88,tiger,0.5822449
5254,38,kangaroo,50,mouse,0.96383095
5255,30,dolphin,13,bus,0.8587528
5256,55,otter,55,otter,1.0
5257,98,woman,46,man,0.9667311
5258,25,couch,25,couch,0.9181205
5259,40,lamp,40,lamp,0.8105007
5260,82,sunflower,82,sunflower,1.0
5261,3,bear,3,bear,0.5597619
5262,67,ray,67,ray,0.95278543
5263,47,maple_tree,47,maple_tree,0.9822859
5264,71,sea,71,sea,1.0
5265,52,oak_tree,52,oak_tree,0.6445605
5266,47,maple_tree,47,maple_tree,0.9992107
5267,60,plain,60,plain,0.9794348
5268,55,otter,93,turtle,0.82492435
5269,16,can,16,can,0.81012166
5270,61,plate,61,plate,1.0
5271,36,hamster,36,hamster,0.99958366
5272,90,train,90,train,0.52642715
5273,32,flatfish,32,flatfish,0.9991202
5274,21,chimpanzee,21,chimpanzee,1.0
5275,30,dolphin,30,dolphin,0.7072213
5276,78,snake,78,snake,0.6973044
5277,43,lion,43,lion,0.9843119
5278,81,streetcar,13,bus,1.0
5279,88,tiger,88,tiger,1.0
5280,49,mountain,49,mountain,0.9993131
5281,96,willow_tree,33,forest,0.99997795
5282,10,bowl,53,orange,1.0
5283,95,whale,73,shark,0.8082296
5284,33,forest,67,ray,0.95785964
5285,15,camel,93,turtle,0.78884906
5286,85,tank,85,tank,1.0
5287,89,tractor,89,tractor,1.0
5288,79,spider,79,spider,0.99978846
5289,26,crab,93,turtle,0.9676301
5290,18,caterpillar,18,caterpillar,0.9995939
5291,97,wolf,97,wolf,0.7869912
5292,14,butterfly,14,butterfly,0.9389798
5293,15,camel,15,camel,0.9968972
5294,16,can,16,can,1.0
5295,75,skunk,75,skunk,1.0
5296,6,bee,6,bee,0.99974734
5297,92,tulip,92,tulip,0.6320012
5298,88,tiger,88,tiger,0.9007947
5299,64,possum,64,possum,0.5237069
5300,54,orchid,54,orchid,1.0
5301,71,sea,71,sea,0.9997211
5302,6,bee,6,bee,1.0
5303,96,willow_tree,96,willow_tree,0.9999999
5304,8,bicycle,8,bicycle,0.99999976
5305,67,ray,67,ray,0.99973494
5306,0,apple,0,apple,1.0
5307,78,snake,44,lizard,0.9964933
5308,92,tulip,92,tulip,0.9999597
5309,57,pear,57,pear,0.9999995
5310,66,raccoon,66,raccoon,1.0
5311,48,motorcycle,48,motorcycle,1.0
5312,67,ray,78,snake,0.92027193
5313,60,plain,60,plain,0.99996114
5314,89,tractor,89,tractor,1.0
5315,16,can,16,can,1.0
5316,42,leopard,42,leopard,1.0
5317,58,pickup_truck,58,pickup_truck,0.99987173
5318,61,plate,61,plate,0.9999889
5319,22,clock,22,clock,1.0
5320,75,skunk,75,skunk,1.0
5321,37,house,37,house,0.9999751
5322,3,bear,32,flatfish,0.9041675
5323,60,plain,60,plain,0.9273133
5324,9,bottle,40,lamp,0.99897337
5325,27,crocodile,27,crocodile,0.9999994
5326,83,sweet_pepper,83,sweet_pepper,0.99996984
5327,89,tractor,89,tractor,0.4528062
5328,42,leopard,43,lion,0.8313959
5329,88,tiger,88,tiger,0.9999999
5330,44,lizard,44,lizard,0.3982387
5331,2,baby,11,boy,0.67283475
5332,62,poppy,62,poppy,0.9998821
5333,94,wardrobe,94,wardrobe,0.9999268
5334,32,flatfish,32,flatfish,0.9993761
5335,95,whale,95,whale,1.0
5336,66,raccoon,66,raccoon,0.99999714
5337,8,bicycle,8,bicycle,0.9999988
5338,40,lamp,28,cup,0.6920969
5339,44,lizard,44,lizard,0.9744347
5340,45,lobster,45,lobster,0.5511079
5341,26,crab,26,crab,0.99729306
5342,48,motorcycle,48,motorcycle,1.0
5343,87,television,11,boy,0.63958776
5344,59,pine_tree,52,oak_tree,0.99793005
5345,35,girl,35,girl,0.8070527
5346,61,plate,61,plate,0.9999658
5347,64,possum,64,possum,1.0
5348,43,lion,43,lion,0.99880314
5349,25,couch,5,bed,0.9998553
5350,48,motorcycle,41,lawn_mower,0.8929155
5351,45,lobster,45,lobster,0.999926
5352,36,hamster,36,hamster,1.0
5353,29,dinosaur,29,dinosaur,0.73520184
5354,51,mushroom,51,mushroom,0.99991405
5355,76,skyscraper,76,skyscraper,1.0
5356,74,shrew,74,shrew,1.0
5357,61,plate,61,plate,0.9994574
5358,56,palm_tree,56,palm_tree,1.0
5359,55,otter,95,whale,0.64452493
5360,44,lizard,44,lizard,0.7973319
5361,50,mouse,45,lobster,0.45660892
5362,8,bicycle,8,bicycle,0.80802214
